id,result
0dd8b04445ea30802ae48174d0012bf6a92976c6039ed260b11a06d46f3b3a2a,1
422b06c160dfa8fe7a7adfd9ef75a4d72d9b6a9615213ee718eccfb444a1bc6f,1
c8f504cf178f4a291da4ed946c0157b1d6105d6c3c632a791cd345cd310cc79f,1
779b4ae4b4686f8af0b3d11ef99191ba83da6cd16fd54242b7c6cfc0396b8dce,1
f8fafba0530b86900948a8131e61f5ab596dacbd2987e314544566e0e6089379,1
aa4a16e19a90de927377ffa7c962fd7ae98301a69c4a1c93c794ce7a131ca2f3,1
7c26c7ba6b9136bfe44c3f2b575907206e3e39113ca1bdeca48e2ff03217b963,1
3329b678e9754c025fb3b95c922d7ebaf3ec9a2d225939f73171952b0055d625,1
ce484d4f44e6451d8ac290c5d36b176de6fec001d0a1e74b221d493f4255e074,1
65fe5156bc926fdd1dc10862a24fcfd8ee58bbcf108017b5fede61d6f8c2f850,1
a47c676cad0a04a9b48ed73ef8207b8ef01ee82232805d6625065dde4170cb48,1
9c7c90367c731bea9c90f91da50b52a6af88fafa0a64b53965e8fd5a8c5525c0,1
71d9a0e7935dfbacd0ab0a1696e57c946fddee1fec16fd17812337c43e906fe0,1
b6cf450bb34636ec08b10f827d2fdc70364b0321e35f8073fe2d44a485d0b20f,1
185316c19d26332c7c09fe049ad704964ad56e2d712f1647e77e8af675b8e911,1
49a27b4a7064e2ef91a876f3b3852ef261f4ee81ce4a4f55c0889c8607ada7b2,0
55ec2f74e58e06db3bd0a0a0bedd6cfd33fb54d0897eab0a68fb2b8ebfa34110,0
871cc32679faf5d10883979bc0b9967b48b695a1417fe8cf7f29cb240acc6c50,0
46fa719191932ea1a39facecd5c8aab72871a8f2fac1adc9160393f15657f67f,0
2b65245b4ed33ebcac0ab772ea07118221f50a9b74f22f8f15985c349ea5a65c,0
d2c8c9f07d5a85545727aae31b8a051adc4843e5ec15198e1fd0aea1090095b5,0
eb940473a427d2cf94cc433232877c1527c45dc20ac70cb1aa7418037fd2972e,0
6e6aa206fa34031574a312757fdb7f3d1823aeb4729271b532f47818cb5ce58f,0
ce5c26a2c8d07f0370ccb809e826d87b0a882d65a89b725c07aa22053e8f1169,0
90ddeac034f2eded6f4388b1ca2108135eb4928ae7def123d5a067da39084b23,0
98f8559bdd8b1f3c43f5c2a9bc5b7b5fe5d57f118538c99f822b284b519a7dce,0
5ff9e2d63fbc98a7604cb1346a9f0de8f6295169ced7e2ecb8e156f465c49654,0
3e76bfbd5d07aeee90690af195028c6e02cd442c0c971141fe25731cc44a23a8,0
501e0d9cbe9fd9e7b8acea0a175609882f0ed2122256456d86a96e7988708b0b,0
